uniqueID,             index_i,              index_j,              index_k,              index_l,              Dihedral IJ-KL [rad], Dihedral IJ-KL [deg], 
5064,                 0,                    12,                   13,                   4,                    -1.08735030038,       -62.3005830641,       
5065,                 0,                    12,                   13,                   5,                    -3.08996999179,       -177.042239352,       
5074,                 0,                    12,                   13,                   14,                   1.08289783273,        62.0454754595,        
5102,                 0,                    12,                   15,                   2,                    0.446740019897,       25.5963176797,        
5103,                 0,                    12,                   15,                   3,                    -1.79817629806,       -103.027912699,       
37490,                4,                    13,                   14,                   10,                   -2.36359576392,       -135.424061748,       
37497,                4,                    13,                   14,                   17,                   0.828897583092,       47.4923331597,        
45490,                5,                    13,                   14,                   10,                   -0.31125360613,       -17.8335179895,       
45497,                5,                    13,                   14,                   17,                   2.88123974088,        165.082876918,        
52293,                6,                    10,                   14,                   13,                   0.0705209924486,      4.04055523438,        
52297,                6,                    10,                   14,                   17,                   -3.1149480151,        -178.473374668,       
52331,                6,                    10,                   16,                   11,                   3.11419752324,        178.430374652,        
60730,                7,                    11,                   16,                   10,                   -3.13382807647,       -179.555122501,       
60748,                7,                    11,                   17,                   8,                    0.0310722982609,      1.78031155012,        
60754,                7,                    11,                   17,                   14,                   3.13130079658,        179.41032003,         
77064,                9,                    12,                   13,                   4,                    0.938163618343,       53.7528158238,        
77065,                9,                    12,                   13,                   5,                    -1.06445607307,       -60.9888404637,       
77074,                9,                    12,                   13,                   14,                   3.10841175146,        178.098874347,        
77102,                9,                    12,                   15,                   2,                    -1.62427406963,       -93.0640489625,       
77103,                9,                    12,                   15,                   3,                    2.41399491959,        138.311720658,        
85948,                10,                   14,                   17,                   8,                    3.10616606574,        177.970206034,        
85951,                10,                   14,                   17,                   11,                   0.00571004387201,     0.327161414701,       
99981,                12,                   9,                    19,                   1,                    0.0425555668843,      2.43825437726,        
101490,               12,                   13,                   14,                   10,                   1.79373410816,        102.773393966,        
101497,               12,                   13,                   14,                   17,                   -1.29695785201,       -74.3102111263,       
109102,               13,                   12,                   15,                   2,                    2.57649884565,        147.622509776,        
109103,               13,                   12,                   15,                   3,                    0.331582527686,       18.9982793967,        
109948,               13,                   14,                   17,                   8,                    -0.0747093127664,     -4.28052831184,       
109951,               13,                   14,                   17,                   11,                   3.10801997254,        178.076427069,        
116331,               14,                   10,                   16,                   11,                   0.000934105541316,    0.0535203051372,      
125064,               15,                   12,                   13,                   4,                    3.02877528512,        173.536040931,        
125065,               15,                   12,                   13,                   5,                    1.02615559372,        58.7943846437,        
125074,               15,                   12,                   13,                   14,                   -1.08416188894,       -62.1179005451,       
132293,               16,                   10,                   14,                   13,                   -3.10187501622,       -177.724347007,       
132297,               16,                   10,                   14,                   17,                   -0.00415871658666,    -0.238276908606,      
132748,               16,                   11,                   17,                   8,                    -3.10574875203,       -177.946295719,       
132754,               16,                   11,                   17,                   14,                   -0.00552025370689,    -0.316287239246,      
140730,               17,                   11,                   16,                   10,                   0.00283295772581,     0.162316521228,       
147840,               18,                   9,                    12,                   0,                    0.844654438581,       48.3951344777,        
147853,               18,                   9,                    12,                   13,                   -1.19893007332,       -68.6936331327,       
147855,               18,                   9,                    12,                   15,                   2.97273600301,        170.325226579,        
147981,               18,                   9,                    19,                   1,                    -3.139522353,         -179.881380514,       
155840,               19,                   9,                    12,                   0,                    -2.3368601166,        -133.892221994,       
155853,               19,                   9,                    12,                   13,                   1.90274067867,        109.019010396,        
155855,               19,                   9,                    12,                   15,                   -0.208778552175,      -11.9621298925,       
