uniquePairID,       index_i,            index_j,            covBondDist [A],    distance [A],       
12,                 0,                  12,                 1.09,               1.09828296923,      
39,                 1,                  19,                 1.05,               1.00643263898,      
55,                 2,                  15,                 1.07,               1.01583897548,      
75,                 3,                  15,                 1.07,               1.01681313219,      
93,                 4,                  13,                 1.09,               1.09640448622,      
113,                5,                  13,                 1.09,               1.09693272638,      
130,                6,                  10,                 1.09,               1.0786377524,       
151,                7,                  11,                 1.09,               1.07733996774,      
177,                8,                  17,                 1.07,               1.00841641548,      
192,                9,                  12,                 1.54,               1.54174639419,      
198,                9,                  18,                 1.5,                1.23143965833,      
199,                9,                  19,                 1.5,                1.36028121692,      
214,                10,                 14,                 1.54,               1.38301177876,      
216,                10,                 16,                 1.52,               1.39611770546,      
236,                11,                 16,                 1.52,               1.32851279892,      
237,                11,                 17,                 1.52,               1.3816273216,       
253,                12,                 13,                 1.54,               1.55799266763,      
255,                12,                 15,                 1.52,               1.47406123312,      
274,                13,                 14,                 1.54,               1.493593637,        
297,                14,                 17,                 1.52,               1.39693584126,      
